delay_us,accumulated_us
2340.0,500010.2
2390.0,999990.2
2400.0,1499980.2
2340.0,1999990.2
2390.0,2499970.2
2400.0,2999960.2
2340.0,3499970.2
2390.0,3999940.2
2390.0,4499920.2
2340.0,4999920.2
2400.0,5499900.2
2970.0,6000460.2
2340.0,6499900.2
2390.0,6999870.2
2380.0,7499850.2
2340.0,7999860.2
2400.0,8499840.2
2990.0,9000430.2
2340.0,9499830.2
2400.0,9999810.2
2400.0,10499800.2
2340.0,10999810.2
2400.0,11499780.2
2960.0,12000340.2
2340.0,12499780.2
2650.0,13000020.2
2400.0,13499750.2
2340.0,13999760.2
2400.0,14499730.2
2390.0,14999720.2
2340.0,15499740.2
2350.0,15999710.2
2960.0,16500270.2
2330.0,16999710.2
2380.0,17499680.2
2430.0,17999710.2
3350.0,18500700.2
2670.0,18999950.2
2940.0,19500190.2
2670.0,19999990.2
2690.0,20499920.2
2680.0,20999910.2
2670.0,21499970.2
2670.0,21999910.2
3030.0,22500250.2
2670.0,22999950.2
2660.0,23499870.2
2650.0,23999850.2
2650.0,24499910.2
2660.0,24999840.2
2650.0,25499820.2
2650.0,25999880.2
2590.0,26499800.2
2670.0,26999830.2
3110.0,27500320.2
2640.0,27999780.2
2640.0,28499770.2
2630.0,28999830.2
2640.0,29499750.2
2690.0,29999790.2
3200.0,30500380.2
2980.0,31000080.2
2630.0,31499710.2
2610.0,31999760.2
2580.0,32499690.2
2650.0,32999710.2
2810.0,33499940.2
2600.0,33999670.2
2870.0,34499920.2
2930.0,35000050.2
2870.0,35499910.2
2840.0,35999880.2
2890.0,36499990.2
2830.0,36999860.2
3160.0,37500170.2
2580.0,37999650.2
2580.0,38499570.2
2820.0,38999810.2
2560.0,39499600.2
2550.0,39999520.2
2560.0,40499510.2
2550.0,40999570.2
2560.0,41499500.2
2860.0,41999820.2
2540.0,42499550.2
2530.0,42999470.2
2520.0,43499450.2
2520.0,43999510.2
2450.0,44499430.2
2490.0,44999470.2
3140.0,45499940.2
2490.0,45999410.2
2500.0,46499400.2
2500.0,46999470.2
2600.0,47499390.2
2630.0,47999370.2
2980.0,48499760.2
2990.0,48999730.2
3000.0,49499730.2
3420.0,50000190.2
2930.0,50499660.2
2910.0,50999630.2
2950.0,51499690.2
2970.0,51999670.2
2950.0,52499650.2
3400.0,53000140.2
2740.0,53499600.2
2720.0,53999580.2
2750.0,54499650.2
2740.0,54999570.2
2730.0,55499560.2
2720.0,55999610.2
2670.0,56499540.2
2690.0,56999540.2
2700.0,57499590.2
2690.0,57999510.2
2730.0,58499540.2
3150.0,59000030.2
2670.0,59499490.2
2660.0,59999460.2
2640.0,60499520.2
2640.0,60999440.2
2710.0,61499480.2
3110.0,61999950.2
2640.0,62499420.2
2630.0,62999400.2
2620.0,63499460.2
2590.0,63999380.2
2640.0,64499410.2
3050.0,64999890.2
2590.0,65499370.2
2550.0,65999340.2
2530.0,66499400.2
2500.0,66999310.2
2490.0,67499290.2
2490.0,67999350.2
2460.0,68499280.2
2710.0,68999540.2
3020.0,69499900.2
2800.0,69999610.2
2420.0,70499230.2
2400.0,70999290.2
2390.0,71499210.2
2400.0,71999240.2
2820.0,72499730.2
2340.0,72999180.2
2310.0,73499160.2
2300.0,73999220.2
2290.0,74499140.2
2270.0,74999120.2
2250.0,75499180.2
2240.0,75999100.2
2570.0,76499440.2
2210.0,76999140.2
2190.0,77499060.2
2170.0,77999040.2
10860.0,78507810.2
10900.0,79007790.2
11210.0,79508100.2
10840.0,80007790.2
10820.0,80507710.2
10770.0,81007700.2
10780.0,81507760.2
10810.0,82007740.2
11120.0,82508040.2
10740.0,83007730.2
10720.0,83507650.2
10690.0,84007630.2
10680.0,84507690.2
10730.0,85007670.2
10990.0,85507970.2
10640.0,86007670.2
10550.0,86507600.2
10550.0,87007580.2
10780.0,87507640.2
10720.0,88007550.2
10710.0,88507530.2
10540.0,89007600.2
10580.0,89507570.2
10550.0,90007550.2
10550.0,90507620.2
10530.0,91007530.2
10860.0,91507850.2
10440.0,92007520.2
10430.0,92507440.2
10410.0,93007430.2
10390.0,93507490.2
10400.0,94007460.2
10730.0,94507760.2
10350.0,95007460.2
10340.0,95507380.2
10300.0,96007360.2
10300.0,96507420.2
10260.0,97007330.2
10260.0,97507310.2
10240.0,98007360.2
10500.0,98507540.2
10580.0,99007630.2
10210.0,99507320.2
10170.0,100007230.2
10180.0,100507220.2
10150.0,101007270.2
10140.0,101507190.2
10120.0,102007180.2
10100.0,102507240.2
10120.0,103007210.2
10440.0,103507510.2
10070.0,104007220.2
9980.0,104507120.2
9940.0,105007100.2
10200.0,105507170.2
10200.0,106007130.2
10500.0,106507430.2
10150.0,107007140.2
10070.0,107507040.2
10090.0,108007030.2
8430.0,108505420.2
8420.0,109005380.2
8740.0,109505690.2
8390.0,110005390.2
8320.0,110505290.2
8290.0,111005280.2
8140.000000000001,111505340.2
8130.000000000001,112005250.2
8090.0,112505220.2
8080.0,113005290.2
8450.0,113505590.2
8050.000000000001,114005190.2
8060.000000000001,114505260.2
8039.999999999999,115005180.2
8029.999999999999,115505170.2
7990.0,116005210.2
7930.0,116505120.2
7960.0,117005120.2
7950.0,117505170.2
8580.0,118005740.2
7910.0,118505070.2
8230.0,119005470.2
8140.000000000001,119505310.2
7870.0,120005020.2
7850.0,120505080.2
8220.0,121005380.2
7830.0,121504980.2
7810.0,122005030.2
7790.0,122504940.2
7770.0,123004920.2
7750.0,123504980.2
7780.0,124004950.2
7730.0,124504880.2
7710.0,125004930.2
7740.0,125504900.2
8050.000000000001,126005200.2
7660.0,126504900.2
7640.0,127004810.2
7620.0,127504780.2
7620.0,128004850.2
7630.0,128504800.2
7940.0,129005110.2
7590.0,129504820.2
7550.0,130004710.2
7530.0,130504690.2
7540.0,131004770.2
7500.0,131504660.2
7480.0,132004640.2
7480.0,132504710.2
7500.0,133004650.2
7790.0,133504940.2
7450.0,134004660.2
7410.0,134504550.2
7400.0,135004540.2
7370.0,135504590.2
7380.0,136004560.2
7380.0,136504540.2
7270.0,137004500.2
7350.0,137504520.2
7660.0,138004820.2
7780.0,138505020.2
7820.0,139005000.2
7810.0,139504970.2
7720.0,140004950.2
7830.0,140504990.2
8119.999999999999,141005310.2
7680.0,141504920.2
7730.0,142004920.2
7670.0,142504890.2
7620.0,143004870.2
7740.0,143504910.2
8029.999999999999,144005220.2
7570.0,144504830.2
7640.0,145004820.2
7620.0,145504800.2
7540.0,146004800.2
7580.0,146504830.2
7920.0,147005130.2
7480.0,147504760.2
7530.0,148004750.2
7510.0,148504720.2
7490.0,149004760.2
7540.0,149504740.2
7470.0,150004670.2
7400.0,150504670.2
7490.0,151004700.2
7450.0,151504660.2
7390.0,152004670.2
7460.0,152504680.2
7420.0,153004640.2
7310.0,153504610.2
7370.0,154004610.2
7350.0,154504580.2
7240.0,155004560.2
7330.0,155504570.2
7240.0,156004550.2
7200.0,156504520.2
7340.0,157004530.2
7310.0,157504490.2
7190.0,158004490.2
7290.0,158504480.2
7260.0,159004460.2
7130.0,159504440.2
7240.0,160004430.2
7210.0,160504390.2
7080.0,161004380.2
7190.0,161504380.2
7160.0,162004340.2
7020.0,162504320.2
7140.0,163004320.2
7110.0,163504280.2
6990.0,164004280.2
6960.0,164504280.2
7180.0,165004250.2
6930.0,165504230.2
7040.0,166004230.2
7020.0,166504200.2
6900.0,167004200.2
6910.0,167504180.2
6960.0,168004150.2
1440.0,168498740.2
1520.0,168998710.2
1490.0,169498670.2
1360.0,169998660.2
1480.0,170498670.2
1450.0,170998640.2
1300.0,171498610.2
1430.0,171998620.2
1390.0,172498580.2
1460.0,172998600.2
1360.0,173498570.2
1360.0,173998550.2
1250.0,174498560.2
1340.0,174998540.2
1290.0,175498480.2
1120.0,175998430.2
1210.0,176498480.2
1280.0,176998480.2
1110.0,177498430.2
1230.0,177998430.2
1200.0,178498390.2
1060.0,178998370.2
1170.0,179498370.2
1160.0,179998340.2
1010.0,180498320.2
1150.0,180998340.2
1100.0,181498290.2
961.0,181998271.2
1080.0,182498271.2
1060.0,182998241.2
915.8,183498217.0
1030.0,183998217.0
1000.0,184498187.0
866.6,184998173.6
971.6,185498175.2
954.4,185998139.6
817.0,186498126.6
940.4,186998137.0
898.4,187498095.4
764.0,187998079.4
881.2,188498080.6
859.4,188998050.0
712.8,189498032.8
831.6,189998034.4
801.6,190498006.0
667.8,190997993.8
773.2,191497997.0
904.6,191997991.6
792.4,192497954.0
862.2,192997946.2
833.0,193497909.2
737.0,193997896.2
812.8,194497899.0
786.4,194997865.4
686.6,195497852.0
765.4,195997857.4
710.8,196497818.20000002
642.2,196997800.4
724.8,197497805.20000002
689.4,197997764.60000002
1080.0,198498414.60000002
1230.0,198998444.60000002
1190.0,199498404.60000002
1060.0,199998384.60000002
1180.0,200498394.60000002
1160.0,200998374.60000002
1010.0,201498344.60000002
1130.0,201998354.60000002
1050.0,202498314.60000002
963.0,202998297.60000002
1080.0,203498307.60000002
1050.0,203998277.60000002
898.2,204498255.8
1030.0,204998255.8
999.4,205498225.20000002
853.0,205998198.20000002
888.4,206498196.60000002
946.8,206998173.40000004
805.8,207498149.20000005
921.6,207998150.80000004
889.2,208498110.00000003
