Sample#,group1,SampleTime,units
0,2,40,ns
1,3,99.56,ms
2,1,437.20,us
3,0,99.57,ms
4,2,431.96,us
5,3,99.62,ms
6,1,378.48,us
7,0,99.58,ms
8,2,408.44,us
9,3,99.58,ms
10,1,448.12,us
11,0,99.55,ms
12,2,459.16,us
13,3,99.54,ms
14,1,431.80,us
15,0,99.57,ms
16,2,442.76,us
17,3,99.55,ms
18,1,433.68,us
19,0,99.56,ms
20,2,433.00,us
21,3,99.56,ms
22,1,428.64,us
23,0,99.57,ms
24,2,423.88,us
25,3,99.57,ms
26,1,426.16,us
27,0,99.59,ms
28,2,419.52,us
29,3,99.57,ms
30,1,406.12,us
31,0,99.59,ms
32,2,449.92,us
33,3,99.55,ms
34,1,401.44,us
35,0,99.67,ms
36,2,331.08,us
37,3,99.60,ms
38,1,450.12,us
39,0,99.87,ms
40,2,140.36,us
41,3,99.54,ms
42,1,526.40,us
43,0,99.69,ms
44,2,198.32,us
45,3,99.57,ms
46,1,428.60,us
47,0,99.56,ms
48,2,717.88,us
49,3,99.29,ms
50,1,879.12,us
51,0,99.13,ms
52,2,440.56,us
53,3,99.55,ms
54,1,437.76,us
55,0,99.56,ms
56,2,443.76,us
57,3,99.56,ms
58,1,435.16,us
59,0,99.56,ms
60,2,436.52,us
61,3,99.56,ms
62,1,442.40,us
63,0,99.57,ms
64,2,447.92,us
65,3,99.96,ms
66,1,19.08,us
67,0,99.85,ms
68,2,153.48,us
69,3,99.56,ms
70,1,480.92,us
71,0,99.51,ms
72,2,461.60,us
73,3,99.53,ms
74,1,443.92,us
75,0,99.57,ms
76,2,438.64,us
77,3,99.55,ms
78,1,444.16,us
79,0,99.55,ms
80,2,447.24,us
81,3,99.55,ms
82,1,436.56,us
83,0,99.57,ms
84,2,425.72,us
85,3,99.57,ms
86,1,439.28,us
87,0,99.57,ms
88,2,432.56,us
89,3,99.56,ms
90,1,432.96,us
91,0,99.58,ms
92,2,416.68,us
93,3,99.55,ms
94,1,439.36,us
95,0,99.62,ms
96,2,379.32,us
97,3,99.57,ms
98,1,435.84,us
99,0,99.57,ms
100,2,491.68,us
101,3,99.50,ms
102,1,458.40,us
103,0,99.54,ms
104,2,415.24,us
105,3,99.59,ms
106,1,408.52,us
107,0,99.59,ms
108,2,403.80,us
109,3,99.59,ms
110,1,409.96,us
111,0,99.63,ms
112,2,378.52,us
113,3,99.62,ms
114,1,367.16,us
115,0,99.63,ms
116,2,366.72,us
117,3,99.63,ms
118,1,366.52,us
119,0,99.63,ms
120,2,419.44,us
121,3,99.58,ms
122,1,411.08,us
123,0,99.59,ms
124,2,409.08,us
125,3,99.65,ms
126,1,343.92,us
127,0,99.60,ms
128,2,395.32,us
129,3,99.59,ms
130,1,506.28,us
131,0,99.49,ms
132,2,457.84,us
133,3,99.54,ms
134,1,399.84,us
135,0,99.60,ms
136,2,655.80,us
137,3,99.34,ms
138,1,674.12,us
139,0,99.33,ms
140,2,665.36,us
141,3,99.34,ms
142,1,400.76,us
143,0,99.59,ms
144,2,390.16,us
145,3,99.61,ms
146,1,391.64,us
147,0,99.61,ms
148,2,395.44,us
149,3,99.60,ms
150,1,393.56,us
151,0,99.61,ms
152,2,392.04,us
153,3,99.61,ms
154,1,393.64,us
155,0,99.68,ms
156,2,320.68,us
157,3,99.64,ms
158,1,413.28,us
159,0,99.56,ms
160,2,516.88,us
161,3,99.47,ms
162,1,468.08,us
163,0,99.53,ms
164,2,469.48,us
165,3,99.53,ms
166,1,453.48,us
167,0,99.54,ms
168,2,444.32,us
169,3,99.55,ms
170,1,467.44,us
171,0,99.52,ms
172,2,478.24,us
173,3,99.51,ms
174,1,477.36,us
175,0,99.52,ms
176,2,489.20,us
177,3,99.50,ms
178,1,439.88,us
179,0,99.56,ms
180,2,441.92,us
181,3,99.56,ms
182,1,444.40,us
183,0,99.56,ms
184,2,430.64,us
185,3,99.63,ms
186,1,394.12,us
187,0,99.56,ms
188,2,438.00,us
189,3,99.55,ms
190,1,520.56,us
191,0,99.48,ms
192,2,491.76,us
193,3,99.51,ms
194,1,436.84,us
195,0,99.57,ms
196,2,437.84,us
197,3,99.55,ms
198,1,1.14,ms
199,0,98.85,ms
200,2,1.13,ms
201,3,98.87,ms
202,1,1.12,ms
203,0,98.88,ms
204,2,1.11,ms
205,3,98.88,ms
206,1,1.12,ms
207,0,98.89,ms
208,2,1.11,ms
209,3,98.88,ms
210,1,1.40,ms
211,0,98.59,ms
212,2,1.15,ms
213,3,98.85,ms
214,1,1.12,ms
215,0,98.94,ms
216,2,1.05,ms
217,3,98.89,ms
218,1,1.11,ms
219,0,98.88,ms
220,2,1.21,ms
221,3,98.83,ms
222,1,1.70,ms
223,0,98.30,ms
224,2,1.09,ms
225,3,98.91,ms
226,1,1.08,ms
227,0,98.92,ms
228,2,1.08,ms
229,3,98.92,ms
230,1,1.09,ms
231,0,98.92,ms
232,2,1.08,ms
233,3,98.92,ms
234,1,1.08,ms
235,0,98.92,ms
236,2,1.08,ms
237,3,98.92,ms
238,1,1.08,ms
239,0,98.92,ms
240,2,1.08,ms
241,3,98.92,ms
242,1,1.08,ms
243,0,98.92,ms
244,2,1.08,ms
245,3,98.98,ms
246,1,1.01,ms
247,0,98.88,ms
248,2,1.11,ms
249,3,98.88,ms
250,1,1.18,ms
251,0,98.82,ms
252,2,1.18,ms
253,3,98.82,ms
254,1,1.14,ms
255,0,98.87,ms
256,2,1.12,ms
257,3,98.87,ms
258,1,1.13,ms
259,0,99.20,ms
260,2,799.64,us
261,3,98.88,ms
262,1,1.11,ms
263,0,98.87,ms
264,2,1.13,ms
265,3,98.87,ms
266,1,1.13,ms
267,0,98.88,ms
268,2,1.12,ms
269,3,98.87,ms
270,1,1.13,ms
271,0,98.88,ms
272,2,1.12,ms
273,3,98.88,ms
274,1,1.12,ms
275,0,98.95,ms
276,2,1.06,ms
277,3,98.90,ms
278,1,1.09,ms
279,0,98.88,ms
280,2,1.13,ms
281,3,98.85,ms
282,1,1.18,ms
283,0,98.81,ms
284,2,1.14,ms
285,3,98.86,ms
286,1,1.14,ms
287,0,98.86,ms
288,2,1.13,ms
289,3,98.88,ms
290,1,1.13,ms
291,0,98.88,ms
292,2,1.12,ms
293,3,98.87,ms
294,1,1.20,ms
295,0,98.80,ms
296,2,1.17,ms
297,3,98.84,ms
298,1,1.16,ms
299,0,98.83,ms
300,2,1.18,ms
301,3,98.82,ms
302,1,1.17,ms
303,0,98.84,ms
304,2,1.16,ms
305,3,98.89,ms
306,1,1.10,ms
307,0,98.85,ms
308,2,1.15,ms
309,3,98.83,ms
310,1,1.44,ms
311,0,98.60,ms
312,2,1.18,ms
313,3,98.81,ms
314,1,1.13,ms
315,0,98.83,ms
316,2,1.17,ms
317,3,98.82,ms
318,1,1.17,ms
319,0,98.83,ms
320,2,1.17,ms
321,3,98.82,ms
322,1,1.19,ms
323,0,98.81,ms
324,2,1.18,ms
325,3,98.87,ms
326,1,1.13,ms
327,0,98.89,ms
328,2,1.12,ms
329,3,98.87,ms
330,1,1.13,ms
331,0,98.87,ms
332,2,1.08,ms
333,3,98.92,ms
334,1,1.07,ms
335,0,98.94,ms
