Sample#,Mote,SampleTime,units,GPS Pure,GPS RPi
0,10,8,ns,00,11
1,11,103.92,ms,00,11
2,11,1.11,ms,00,01
3,11,394.47,ms,00,00
4,01,471.10,us,00,00
5,00,3.54,ms,00,00
6,00,100.00,ms,11,00
7,00,247.71,us,00,00
8,00,1.02,ms,00,10
9,00,394.76,ms,00,11
10,10,437.98,us,00,11
11,11,103.83,ms,00,11
12,11,1.03,ms,00,01
13,11,394.59,ms,00,00
14,10,57.19,us,00,00
15,00,4.00,ms,00,00
16,00,16,ns,01,00
17,00,100.00,ms,11,00
18,00,8,ns,10,00
19,00,248.95,us,00,00
20,00,2.27,ms,00,10
21,00,393.42,ms,00,11
22,01,94.70,us,00,11
23,11,104.23,ms,00,11
24,11,1.23,ms,00,01
25,11,394.20,ms,00,00
26,10,276.38,us,00,00
27,00,4.00,ms,00,00
28,00,8,ns,01,00
